Image,Classification
26714.jpg,Barred Spiral
174630.jpg,Spiral
173374.jpg,Spiral
26997.jpg,Barred Spiral
8042.jpg,Barred Spiral
229213.jpg,Eliptical
233369.jpg,Eliptical
136093.jpg,Eliptical
56781.jpg,Eliptical
219818.jpg,Barred Spiral
101855.jpg,Eliptical
170720.jpg,Spiral
73661.jpg,Barred Spiral
126779.jpg,Spiral
89019.jpg,Eliptical
50213.jpg,Barred Spiral
85186.jpg,Eliptical
70489.jpg,Spiral
35629.jpg,Barred Spiral
80493.jpg,Eliptical
90412.jpg,Barred Spiral
53748.jpg,Eliptical
34020.jpg,Barred Spiral
143091.jpg,Eliptical
196918.jpg,Eliptical
91197.jpg,Barred Spiral
24312.jpg,Eliptical
234456.jpg,Eliptical
166277.jpg,Barred Spiral
90719.jpg,Spiral
89057.jpg,Barred Spiral
153430.jpg,Eliptical
90317.jpg,Barred Spiral
97968.jpg,Eliptical
8297.jpg,Barred Spiral
39255.jpg,Barred Spiral
172358.jpg,Eliptical
92060.jpg,Barred Spiral
210036.jpg,Eliptical
88728.jpg,Eliptical
46310.jpg,Eliptical
117854.jpg,Barred Spiral
120028.jpg,Barred Spiral
165705.jpg,Barred Spiral
187748.jpg,Eliptical
21234.jpg,Spiral
3100.jpg,Barred Spiral
114084.jpg,Barred Spiral
67128.jpg,Barred Spiral
168423.jpg,Barred Spiral
82617.jpg,Eliptical
106668.jpg,Eliptical
230090.jpg,Spiral
179239.jpg,Eliptical
73166.jpg,Barred Spiral
204486.jpg,Eliptical
234899.jpg,Barred Spiral
116990.jpg,Spiral
181429.jpg,Barred Spiral
34569.jpg,Eliptical
30104.jpg,Barred Spiral
57310.jpg,Eliptical
155079.jpg,Barred Spiral
192635.jpg,Barred Spiral
177617.jpg,Eliptical
81352.jpg,Spiral
59884.jpg,Spiral
12182.jpg,Spiral
65918.jpg,Barred Spiral
95434.jpg,Eliptical
166070.jpg,Spiral
185529.jpg,Spiral
240754.jpg,Barred Spiral
178328.jpg,Barred Spiral
85208.jpg,Barred Spiral
191856.jpg,Eliptical
99118.jpg,Eliptical
212446.jpg,Barred Spiral
11165.jpg,Eliptical
218250.jpg,Eliptical
101080.jpg,Eliptical
88517.jpg,Eliptical
6745.jpg,Eliptical
63315.jpg,Spiral
138469.jpg,Eliptical
14969.jpg,Eliptical
213422.jpg,Eliptical
91998.jpg,Barred Spiral
130334.jpg,Spiral
218868.jpg,Spiral
150492.jpg,Barred Spiral
122727.jpg,Barred Spiral
123913.jpg,Eliptical
12514.jpg,Barred Spiral
68725.jpg,Barred Spiral
209522.jpg,Barred Spiral
62032.jpg,Barred Spiral
4105.jpg,Barred Spiral
197014.jpg,Eliptical
85828.jpg,Barred Spiral
141465.jpg,Spiral
179394.jpg,Eliptical
148250.jpg,Eliptical
102566.jpg,Spiral
151932.jpg,Eliptical
57960.jpg,Eliptical
37739.jpg,Barred Spiral
30063.jpg,Eliptical
219937.jpg,Eliptical
121023.jpg,Barred Spiral
159081.jpg,Eliptical
57854.jpg,Eliptical
137869.jpg,Eliptical
28106.jpg,Eliptical
51670.jpg,Barred Spiral
107979.jpg,Spiral
98739.jpg,Eliptical
31826.jpg,Spiral
212645.jpg,Eliptical
121044.jpg,Barred Spiral
41742.jpg,Eliptical
136112.jpg,Eliptical
164298.jpg,Barred Spiral
149804.jpg,Barred Spiral
205315.jpg,Barred Spiral
23232.jpg,Spiral
38863.jpg,Barred Spiral
118792.jpg,Barred Spiral
243943.jpg,Eliptical
222330.jpg,Spiral
139230.jpg,Barred Spiral
75670.jpg,Barred Spiral
198632.jpg,Spiral
55612.jpg,Eliptical
239124.jpg,Spiral
212060.jpg,Spiral
102264.jpg,Barred Spiral
72913.jpg,Barred Spiral
100758.jpg,Eliptical
15160.jpg,Barred Spiral
205685.jpg,Eliptical
90896.jpg,Eliptical
148475.jpg,Barred Spiral
107707.jpg,Eliptical
110342.jpg,Barred Spiral
67773.jpg,Barred Spiral
198343.jpg,Barred Spiral
152713.jpg,Spiral
165621.jpg,Eliptical
45261.jpg,Barred Spiral
84155.jpg,Eliptical
178464.jpg,Barred Spiral
89463.jpg,Spiral
38325.jpg,Spiral
194273.jpg,Barred Spiral
245491.jpg,Barred Spiral
232797.jpg,Spiral
69270.jpg,Spiral
118163.jpg,Barred Spiral
76794.jpg,Barred Spiral
18392.jpg,Eliptical
109668.jpg,Eliptical
234680.jpg,Barred Spiral
167858.jpg,Eliptical
225387.jpg,Eliptical
14549.jpg,Eliptical
140740.jpg,Spiral
172152.jpg,Eliptical
50086.jpg,Eliptical
235411.jpg,Eliptical
191147.jpg,Barred Spiral
183807.jpg,Spiral
65610.jpg,Barred Spiral
219829.jpg,Spiral
187369.jpg,Eliptical
142191.jpg,Barred Spiral
124803.jpg,Barred Spiral
192911.jpg,Spiral
242266.jpg,Eliptical
244807.jpg,Barred Spiral
205409.jpg,Spiral
58879.jpg,Barred Spiral
128363.jpg,Barred Spiral
23377.jpg,Eliptical
34576.jpg,Eliptical
51107.jpg,Barred Spiral
176981.jpg,Barred Spiral
158439.jpg,Eliptical
28924.jpg,Spiral
32780.jpg,Eliptical
65653.jpg,Eliptical
109347.jpg,Eliptical
10889.jpg,Spiral
94191.jpg,Eliptical
25.jpg,Eliptical
10081.jpg,Eliptical
93083.jpg,Eliptical
84735.jpg,Barred Spiral
39504.jpg,Barred Spiral
93413.jpg,Eliptical
52132.jpg,Barred Spiral
45572.jpg,Barred Spiral
225221.jpg,Barred Spiral
74459.jpg,Eliptical
244741.jpg,Eliptical
215177.jpg,Eliptical
54515.jpg,Eliptical
138564.jpg,Eliptical
34704.jpg,Eliptical
22242.jpg,Eliptical
230497.jpg,Barred Spiral
142473.jpg,Eliptical
143905.jpg,Barred Spiral
664.jpg,Barred Spiral
42044.jpg,Barred Spiral
206350.jpg,Spiral
145201.jpg,Eliptical
133490.jpg,Eliptical
39638.jpg,Spiral
183437.jpg,Spiral
55259.jpg,Barred Spiral
23693.jpg,Spiral
181681.jpg,Eliptical
61765.jpg,Eliptical
105379.jpg,Barred Spiral
86262.jpg,Eliptical
216648.jpg,Eliptical
36780.jpg,Barred Spiral
186762.jpg,Spiral
234411.jpg,Barred Spiral
128883.jpg,Barred Spiral
38025.jpg,Barred Spiral
88911.jpg,Eliptical
60192.jpg,Barred Spiral
6667.jpg,Eliptical
95483.jpg,Barred Spiral
168857.jpg,Barred Spiral
235960.jpg,Eliptical
179942.jpg,Barred Spiral
57603.jpg,Barred Spiral
230544.jpg,Eliptical
192453.jpg,Eliptical
139088.jpg,Eliptical
168897.jpg,Eliptical
185522.jpg,Spiral
103701.jpg,Barred Spiral
95783.jpg,Barred Spiral
63470.jpg,Barred Spiral
186714.jpg,Eliptical
99221.jpg,Barred Spiral
54194.jpg,Eliptical
239155.jpg,Barred Spiral
47747.jpg,Barred Spiral
64595.jpg,Barred Spiral
135485.jpg,Eliptical
240923.jpg,Eliptical
24615.jpg,Barred Spiral
67478.jpg,Barred Spiral
117318.jpg,Barred Spiral
44098.jpg,Barred Spiral
12045.jpg,Barred Spiral
192923.jpg,Spiral
127898.jpg,Spiral
244949.jpg,Spiral
211095.jpg,Spiral
83684.jpg,Eliptical
89599.jpg,Eliptical
207951.jpg,Eliptical
76022.jpg,Eliptical
17222.jpg,Spiral
34494.jpg,Eliptical
235917.jpg,Eliptical
78525.jpg,Eliptical
185790.jpg,Spiral
8655.jpg,Barred Spiral
230858.jpg,Barred Spiral
8693.jpg,Barred Spiral
161420.jpg,Barred Spiral
84279.jpg,Eliptical
90914.jpg,Eliptical
48680.jpg,Spiral
93778.jpg,Spiral
148035.jpg,Barred Spiral
24541.jpg,Eliptical
138113.jpg,Spiral
165751.jpg,Barred Spiral
124746.jpg,Eliptical
242951.jpg,Spiral
198892.jpg,Eliptical
99152.jpg,Eliptical
140138.jpg,Eliptical
26223.jpg,Spiral
76010.jpg,Eliptical
96407.jpg,Spiral
239361.jpg,Barred Spiral
121231.jpg,Eliptical
44188.jpg,Barred Spiral
38222.jpg,Eliptical
174368.jpg,Barred Spiral
8652.jpg,Barred Spiral
86672.jpg,Eliptical
4697.jpg,Barred Spiral
36614.jpg,Barred Spiral
98475.jpg,Barred Spiral
95876.jpg,Spiral
55480.jpg,Barred Spiral
40939.jpg,Eliptical
103494.jpg,Barred Spiral
97228.jpg,Spiral
42116.jpg,Eliptical
224543.jpg,Eliptical
149414.jpg,Eliptical
14046.jpg,Spiral
77996.jpg,Barred Spiral
11574.jpg,Barred Spiral
150364.jpg,Eliptical
128006.jpg,Spiral
241884.jpg,Eliptical
28129.jpg,Spiral
244496.jpg,Barred Spiral
189075.jpg,Spiral
234555.jpg,Barred Spiral
7105.jpg,Eliptical
107723.jpg,Barred Spiral
232044.jpg,Spiral
223234.jpg,Eliptical
93764.jpg,Barred Spiral
137528.jpg,Spiral
108952.jpg,Eliptical
198609.jpg,Barred Spiral
94518.jpg,Eliptical
74470.jpg,Eliptical
73522.jpg,Spiral
51519.jpg,Eliptical
151023.jpg,Eliptical
117125.jpg,Eliptical
111322.jpg,Eliptical
237700.jpg,Barred Spiral
108552.jpg,Spiral
117061.jpg,Barred Spiral
168782.jpg,Barred Spiral
174845.jpg,Barred Spiral
139459.jpg,Barred Spiral
182403.jpg,Spiral
64726.jpg,Barred Spiral
212634.jpg,Barred Spiral
138164.jpg,Eliptical
13956.jpg,Barred Spiral
231510.jpg,Barred Spiral
63518.jpg,Eliptical
210979.jpg,Eliptical
224248.jpg,Spiral
106605.jpg,Eliptical
26068.jpg,Barred Spiral
157321.jpg,Eliptical
199055.jpg,Eliptical
244365.jpg,Eliptical
176655.jpg,Barred Spiral
115124.jpg,Eliptical
196811.jpg,Barred Spiral
177028.jpg,Barred Spiral
74389.jpg,Eliptical
7413.jpg,Spiral
76179.jpg,Barred Spiral
134382.jpg,Eliptical
106153.jpg,Spiral
185844.jpg,Eliptical
125567.jpg,Eliptical
76072.jpg,Eliptical
18596.jpg,Barred Spiral
87742.jpg,Eliptical
87967.jpg,Spiral
41596.jpg,Eliptical
151541.jpg,Eliptical
108752.jpg,Eliptical
115698.jpg,Eliptical
130310.jpg,Eliptical
155110.jpg,Eliptical
196259.jpg,Eliptical
207061.jpg,Barred Spiral
7748.jpg,Eliptical
206410.jpg,Spiral
173018.jpg,Barred Spiral
219721.jpg,Eliptical
78272.jpg,Barred Spiral
92128.jpg,Eliptical
44938.jpg,Barred Spiral
184895.jpg,Eliptical
28804.jpg,Barred Spiral
230997.jpg,Spiral
71649.jpg,Eliptical
59314.jpg,Barred Spiral
19562.jpg,Barred Spiral
136087.jpg,Eliptical
124177.jpg,Eliptical
215147.jpg,Barred Spiral
224239.jpg,Barred Spiral
120259.jpg,Barred Spiral
155091.jpg,Spiral
205036.jpg,Barred Spiral
92406.jpg,Eliptical
90955.jpg,Eliptical
98690.jpg,Barred Spiral
60615.jpg,Eliptical
197581.jpg,Barred Spiral
155024.jpg,Barred Spiral
51911.jpg,Barred Spiral
193384.jpg,Barred Spiral
165142.jpg,Eliptical
23453.jpg,Eliptical
97786.jpg,Barred Spiral
48247.jpg,Barred Spiral
64410.jpg,Barred Spiral
39167.jpg,Eliptical
196026.jpg,Barred Spiral
35886.jpg,Barred Spiral
115604.jpg,Eliptical
125115.jpg,Spiral
221973.jpg,Eliptical
230832.jpg,Spiral
74795.jpg,Barred Spiral
102023.jpg,Barred Spiral
81568.jpg,Barred Spiral
14147.jpg,Barred Spiral
69077.jpg,Barred Spiral
6972.jpg,Eliptical
53789.jpg,Barred Spiral
106107.jpg,Barred Spiral
79575.jpg,Eliptical
137066.jpg,Barred Spiral
41152.jpg,Eliptical
203697.jpg,Eliptical
38804.jpg,Barred Spiral
187758.jpg,Eliptical
112742.jpg,Spiral
71053.jpg,Barred Spiral
220768.jpg,Barred Spiral
214462.jpg,Spiral
166084.jpg,Eliptical
40451.jpg,Eliptical
241915.jpg,Spiral
224076.jpg,Eliptical
171582.jpg,Spiral
155533.jpg,Spiral
205833.jpg,Barred Spiral
137031.jpg,Eliptical
184205.jpg,Barred Spiral
223846.jpg,Barred Spiral
165861.jpg,Eliptical
52343.jpg,Spiral
216226.jpg,Eliptical
192873.jpg,Eliptical
18222.jpg,Spiral
237885.jpg,Eliptical
237626.jpg,Eliptical
92903.jpg,Eliptical
221875.jpg,Barred Spiral
14744.jpg,Barred Spiral
11995.jpg,Eliptical
128407.jpg,Barred Spiral
37874.jpg,Barred Spiral
160930.jpg,Barred Spiral
37986.jpg,Eliptical
106905.jpg,Barred Spiral
26752.jpg,Eliptical
126766.jpg,Eliptical
19012.jpg,Barred Spiral
106361.jpg,Eliptical
74775.jpg,Eliptical
236324.jpg,Spiral
221273.jpg,Barred Spiral
164268.jpg,Eliptical
36639.jpg,Spiral
199583.jpg,Barred Spiral
52531.jpg,Eliptical
114894.jpg,Eliptical
110567.jpg,Barred Spiral
212239.jpg,Barred Spiral
207721.jpg,Eliptical
62737.jpg,Eliptical
174699.jpg,Eliptical
97230.jpg,Barred Spiral
19814.jpg,Spiral
158342.jpg,Barred Spiral
94806.jpg,Spiral
91503.jpg,Spiral
194269.jpg,Barred Spiral
84666.jpg,Spiral
130297.jpg,Eliptical
185002.jpg,Eliptical
25673.jpg,Eliptical
175785.jpg,Barred Spiral
58272.jpg,Eliptical
191589.jpg,Barred Spiral
173475.jpg,Barred Spiral
64442.jpg,Eliptical
150366.jpg,Eliptical
36350.jpg,Spiral
237142.jpg,Eliptical
110610.jpg,Spiral
244753.jpg,Spiral
171312.jpg,Barred Spiral
199939.jpg,Eliptical
145504.jpg,Eliptical
240340.jpg,Eliptical
87971.jpg,Eliptical
83305.jpg,Barred Spiral
36245.jpg,Spiral
47175.jpg,Barred Spiral
196149.jpg,Spiral
136353.jpg,Barred Spiral
207725.jpg,Barred Spiral
45555.jpg,Spiral
168476.jpg,Barred Spiral
115629.jpg,Barred Spiral
218715.jpg,Spiral
198328.jpg,Eliptical
236415.jpg,Spiral
193697.jpg,Spiral
99375.jpg,Spiral
77867.jpg,Barred Spiral
178999.jpg,Barred Spiral
130161.jpg,Barred Spiral
170249.jpg,Barred Spiral
110032.jpg,Eliptical
20226.jpg,Barred Spiral
181855.jpg,Eliptical
39801.jpg,Spiral
81768.jpg,Barred Spiral
145474.jpg,Spiral
175448.jpg,Eliptical
207690.jpg,Spiral
121345.jpg,Barred Spiral
206169.jpg,Barred Spiral
171161.jpg,Eliptical
24326.jpg,Spiral
81962.jpg,Eliptical
175042.jpg,Barred Spiral
172736.jpg,Spiral
77220.jpg,Eliptical
57188.jpg,Eliptical
210763.jpg,Barred Spiral
187828.jpg,Barred Spiral
174223.jpg,Spiral
220534.jpg,Barred Spiral
56183.jpg,Barred Spiral
30802.jpg,Barred Spiral
12335.jpg,Eliptical
130614.jpg,Spiral
92049.jpg,Barred Spiral
72014.jpg,Eliptical
209469.jpg,Eliptical
50473.jpg,Eliptical
229578.jpg,Barred Spiral
242702.jpg,Barred Spiral
47134.jpg,Barred Spiral
42129.jpg,Eliptical
39821.jpg,Spiral
129888.jpg,Spiral
162603.jpg,Spiral
139255.jpg,Spiral
118100.jpg,Barred Spiral
216860.jpg,Eliptical
102003.jpg,Spiral
11549.jpg,Barred Spiral
83038.jpg,Barred Spiral
110985.jpg,Spiral
118807.jpg,Spiral
24887.jpg,Spiral
232486.jpg,Barred Spiral
74174.jpg,Barred Spiral
215056.jpg,Barred Spiral
111448.jpg,Barred Spiral
74306.jpg,Eliptical
49495.jpg,Eliptical
142393.jpg,Spiral
186830.jpg,Eliptical
224788.jpg,Barred Spiral
125343.jpg,Barred Spiral
50676.jpg,Eliptical
149841.jpg,Barred Spiral
216927.jpg,Eliptical
233613.jpg,Barred Spiral
140467.jpg,Barred Spiral
2809.jpg,Barred Spiral
100727.jpg,Eliptical
191641.jpg,Barred Spiral
64354.jpg,Barred Spiral
53685.jpg,Spiral
4013.jpg,Barred Spiral
37298.jpg,Eliptical
206935.jpg,Spiral
98946.jpg,Eliptical
13064.jpg,Barred Spiral
122199.jpg,Eliptical
94758.jpg,Barred Spiral
117898.jpg,Barred Spiral
81315.jpg,Barred Spiral
32981.jpg,Spiral
216222.jpg,Eliptical
14302.jpg,Eliptical
121517.jpg,Eliptical
94234.jpg,Barred Spiral
73469.jpg,Spiral
140670.jpg,Eliptical
11525.jpg,Barred Spiral
65547.jpg,Spiral
195129.jpg,Eliptical
243964.jpg,Barred Spiral
217941.jpg,Barred Spiral
10550.jpg,Eliptical
60769.jpg,Barred Spiral
85490.jpg,Eliptical
206370.jpg,Eliptical
69168.jpg,Eliptical
69625.jpg,Eliptical
66785.jpg,Barred Spiral
217331.jpg,Spiral
89852.jpg,Eliptical
221259.jpg,Spiral
94058.jpg,Eliptical
157187.jpg,Eliptical
144468.jpg,Barred Spiral
109011.jpg,Barred Spiral
156316.jpg,Barred Spiral
87983.jpg,Barred Spiral
39576.jpg,Barred Spiral
115519.jpg,Eliptical
195075.jpg,Barred Spiral
167970.jpg,Spiral
9227.jpg,Eliptical
148536.jpg,Eliptical
223427.jpg,Eliptical
85035.jpg,Eliptical
126805.jpg,Eliptical
83898.jpg,Eliptical
75893.jpg,Eliptical
222632.jpg,Eliptical
1868.jpg,Barred Spiral
136985.jpg,Eliptical
184319.jpg,Eliptical
154630.jpg,Barred Spiral
163840.jpg,Barred Spiral
94805.jpg,Barred Spiral
232396.jpg,Spiral
220454.jpg,Eliptical
56955.jpg,Barred Spiral
206498.jpg,Spiral
125794.jpg,Spiral
110834.jpg,Eliptical
36518.jpg,Spiral
51102.jpg,Spiral
58756.jpg,Eliptical
135676.jpg,Barred Spiral
167736.jpg,Barred Spiral
10345.jpg,Eliptical
85093.jpg,Barred Spiral
139611.jpg,Barred Spiral
169705.jpg,Barred Spiral
32155.jpg,Barred Spiral
82420.jpg,Eliptical
93282.jpg,Spiral
45396.jpg,Barred Spiral
4144.jpg,Eliptical
109877.jpg,Barred Spiral
220041.jpg,Eliptical
176478.jpg,Eliptical
153951.jpg,Eliptical
241781.jpg,Eliptical
237340.jpg,Barred Spiral
194742.jpg,Eliptical
61587.jpg,Eliptical
222368.jpg,Barred Spiral
200626.jpg,Barred Spiral
108691.jpg,Spiral
190540.jpg,Eliptical
32168.jpg,Spiral
21796.jpg,Spiral
119706.jpg,Barred Spiral
86881.jpg,Barred Spiral
33340.jpg,Barred Spiral
101328.jpg,Barred Spiral
236858.jpg,Barred Spiral
176548.jpg,Spiral
76004.jpg,Barred Spiral
52863.jpg,Barred Spiral
195288.jpg,Barred Spiral
92114.jpg,Eliptical
99890.jpg,Barred Spiral
178762.jpg,Spiral
50947.jpg,Eliptical
194170.jpg,Barred Spiral
49865.jpg,Eliptical
32785.jpg,Spiral
226349.jpg,Barred Spiral
51194.jpg,Barred Spiral
35692.jpg,Barred Spiral
153161.jpg,Eliptical
55782.jpg,Barred Spiral
131313.jpg,Barred Spiral
215615.jpg,Spiral
108146.jpg,Eliptical
32571.jpg,Barred Spiral
11585.jpg,Barred Spiral
18459.jpg,Eliptical
187980.jpg,Barred Spiral
238893.jpg,Barred Spiral
213615.jpg,Spiral
55.jpg,Eliptical
230660.jpg,Barred Spiral
78364.jpg,Barred Spiral
240131.jpg,Eliptical
160682.jpg,Barred Spiral
164462.jpg,Eliptical
198836.jpg,Barred Spiral
106700.jpg,Barred Spiral
750.jpg,Barred Spiral
176476.jpg,Eliptical
163190.jpg,Eliptical
164092.jpg,Barred Spiral
151390.jpg,Barred Spiral
163731.jpg,Spiral
105459.jpg,Barred Spiral
169718.jpg,Eliptical
124877.jpg,Spiral
45866.jpg,Eliptical
23806.jpg,Barred Spiral
169544.jpg,Eliptical
216375.jpg,Barred Spiral
42103.jpg,Eliptical
149707.jpg,Barred Spiral
93676.jpg,Eliptical
152520.jpg,Eliptical
182407.jpg,Barred Spiral
46071.jpg,Spiral
66373.jpg,Spiral
221073.jpg,Eliptical
50100.jpg,Spiral
137752.jpg,Barred Spiral
66719.jpg,Barred Spiral
201605.jpg,Eliptical
230799.jpg,Barred Spiral
186352.jpg,Barred Spiral
83489.jpg,Eliptical
178990.jpg,Eliptical
163455.jpg,Barred Spiral
241367.jpg,Spiral
47262.jpg,Eliptical
83902.jpg,Spiral
186354.jpg,Eliptical
43980.jpg,Eliptical
120011.jpg,Barred Spiral
214034.jpg,Eliptical
96094.jpg,Spiral
31369.jpg,Barred Spiral
60279.jpg,Barred Spiral
69384.jpg,Barred Spiral
119106.jpg,Eliptical
1131.jpg,Barred Spiral
235547.jpg,Barred Spiral
32307.jpg,Eliptical
183662.jpg,Eliptical
245279.jpg,Barred Spiral
47796.jpg,Eliptical
168072.jpg,Barred Spiral
68666.jpg,Barred Spiral
215729.jpg,Eliptical
115798.jpg,Eliptical
225433.jpg,Barred Spiral
78907.jpg,Eliptical
210535.jpg,Spiral
243408.jpg,Eliptical
36458.jpg,Spiral
162577.jpg,Eliptical
237761.jpg,Spiral
82014.jpg,Spiral
2584.jpg,Barred Spiral
99184.jpg,Barred Spiral
141447.jpg,Barred Spiral
88402.jpg,Eliptical
62514.jpg,Eliptical
235391.jpg,Eliptical
171260.jpg,Barred Spiral
242414.jpg,Barred Spiral
32864.jpg,Barred Spiral
128398.jpg,Eliptical
159587.jpg,Barred Spiral
153570.jpg,Eliptical
9473.jpg,Barred Spiral
15687.jpg,Eliptical
149325.jpg,Barred Spiral
217474.jpg,Spiral
125389.jpg,Barred Spiral
209132.jpg,Barred Spiral
23163.jpg,Eliptical
7208.jpg,Eliptical
12898.jpg,Spiral
78863.jpg,Eliptical
221351.jpg,Spiral
30502.jpg,Barred Spiral
138607.jpg,Eliptical
121679.jpg,Eliptical
230466.jpg,Eliptical
50812.jpg,Spiral
154919.jpg,Barred Spiral
231528.jpg,Eliptical
139909.jpg,Eliptical
15061.jpg,Eliptical
185234.jpg,Barred Spiral
238753.jpg,Barred Spiral
126408.jpg,Barred Spiral
238993.jpg,Barred Spiral
12955.jpg,Spiral
199314.jpg,Barred Spiral
17631.jpg,Eliptical
142529.jpg,Barred Spiral
46112.jpg,Eliptical
175821.jpg,Eliptical
152447.jpg,Eliptical
136274.jpg,Eliptical
167493.jpg,Barred Spiral
208911.jpg,Eliptical
187836.jpg,Barred Spiral
117687.jpg,Barred Spiral
123266.jpg,Eliptical
164177.jpg,Barred Spiral
23550.jpg,Spiral
90136.jpg,Spiral
74274.jpg,Barred Spiral
84977.jpg,Eliptical
130113.jpg,Eliptical
177120.jpg,Eliptical
88664.jpg,Eliptical
15628.jpg,Barred Spiral
66276.jpg,Eliptical
75958.jpg,Spiral
43953.jpg,Eliptical
128409.jpg,Eliptical
162119.jpg,Eliptical
220415.jpg,Barred Spiral
153519.jpg,Eliptical
216034.jpg,Barred Spiral
225929.jpg,Barred Spiral
76825.jpg,Barred Spiral
233865.jpg,Barred Spiral
234805.jpg,Spiral
166224.jpg,Barred Spiral
62692.jpg,Eliptical
637.jpg,Barred Spiral
67373.jpg,Eliptical
212763.jpg,Spiral
190543.jpg,Barred Spiral
114108.jpg,Eliptical
85525.jpg,Spiral
34159.jpg,Spiral
64361.jpg,Barred Spiral
229562.jpg,Barred Spiral
180490.jpg,Barred Spiral
56160.jpg,Eliptical
217320.jpg,Eliptical
127597.jpg,Spiral
116939.jpg,Spiral
204639.jpg,Barred Spiral
71554.jpg,Barred Spiral
121256.jpg,Barred Spiral
139681.jpg,Eliptical
36764.jpg,Eliptical
153918.jpg,Barred Spiral
201065.jpg,Barred Spiral
169036.jpg,Spiral
234008.jpg,Barred Spiral
37575.jpg,Spiral
61435.jpg,Eliptical
154877.jpg,Eliptical
173005.jpg,Spiral
51582.jpg,Barred Spiral
115429.jpg,Spiral
219425.jpg,Spiral
59886.jpg,Eliptical
223319.jpg,Spiral
75691.jpg,Spiral
172987.jpg,Barred Spiral
55561.jpg,Barred Spiral
209666.jpg,Barred Spiral
37817.jpg,Barred Spiral
12484.jpg,Barred Spiral
12491.jpg,Barred Spiral
111302.jpg,Barred Spiral
46463.jpg,Spiral
163425.jpg,Eliptical
125684.jpg,Eliptical
193782.jpg,Spiral
72912.jpg,Eliptical
80131.jpg,Eliptical
60080.jpg,Barred Spiral
40715.jpg,Eliptical
156101.jpg,Eliptical
232502.jpg,Barred Spiral
51256.jpg,Eliptical
120926.jpg,Barred Spiral
60018.jpg,Eliptical
111808.jpg,Barred Spiral
167725.jpg,Barred Spiral
18276.jpg,Barred Spiral
93984.jpg,Barred Spiral
61784.jpg,Eliptical
128771.jpg,Eliptical
142207.jpg,Barred Spiral
22849.jpg,Eliptical
97504.jpg,Barred Spiral
237120.jpg,Spiral
39127.jpg,Barred Spiral
86467.jpg,Eliptical
150666.jpg,Eliptical
216479.jpg,Eliptical
59664.jpg,Eliptical
148953.jpg,Spiral
138117.jpg,Spiral
85809.jpg,Eliptical
94197.jpg,Eliptical
8821.jpg,Eliptical
191225.jpg,Barred Spiral
211357.jpg,Spiral
63709.jpg,Spiral
207593.jpg,Eliptical
73180.jpg,Eliptical
68856.jpg,Eliptical
51589.jpg,Eliptical
137009.jpg,Barred Spiral
120213.jpg,Spiral
55002.jpg,Barred Spiral
88401.jpg,Spiral
175483.jpg,Eliptical
119795.jpg,Spiral
234009.jpg,Spiral
19112.jpg,Spiral
26478.jpg,Eliptical
107500.jpg,Barred Spiral
117495.jpg,Barred Spiral
45834.jpg,Barred Spiral
130843.jpg,Eliptical
233081.jpg,Eliptical
245073.jpg,Barred Spiral
241502.jpg,Barred Spiral
3756.jpg,Barred Spiral
184790.jpg,Spiral
54012.jpg,Eliptical
130666.jpg,Eliptical
198362.jpg,Eliptical
236271.jpg,Eliptical
82094.jpg,Eliptical
13107.jpg,Eliptical
214728.jpg,Barred Spiral
67839.jpg,Barred Spiral
150500.jpg,Spiral
200985.jpg,Barred Spiral
133732.jpg,Eliptical
169288.jpg,Barred Spiral
124612.jpg,Barred Spiral
217468.jpg,Spiral
210332.jpg,Barred Spiral
158191.jpg,Barred Spiral
12553.jpg,Spiral
44155.jpg,Barred Spiral
132250.jpg,Spiral
76045.jpg,Barred Spiral
82851.jpg,Eliptical
14603.jpg,Spiral
191451.jpg,Eliptical
120861.jpg,Eliptical
36309.jpg,Eliptical
82702.jpg,Eliptical
192729.jpg,Barred Spiral
6631.jpg,Barred Spiral
93921.jpg,Barred Spiral
79365.jpg,Eliptical
103473.jpg,Spiral
45972.jpg,Eliptical
60481.jpg,Barred Spiral
150943.jpg,Spiral
22764.jpg,Eliptical
71062.jpg,Barred Spiral
142219.jpg,Eliptical
169580.jpg,Eliptical
64377.jpg,Spiral
166598.jpg,Barred Spiral
164230.jpg,Barred Spiral
180932.jpg,Barred Spiral
110140.jpg,Eliptical
68595.jpg,Eliptical
63834.jpg,Spiral
206454.jpg,Barred Spiral
64806.jpg,Eliptical
20855.jpg,Barred Spiral
149818.jpg,Spiral
91189.jpg,Barred Spiral
124638.jpg,Spiral
234069.jpg,Spiral
108203.jpg,Eliptical
148270.jpg,Eliptical
99809.jpg,Spiral
24488.jpg,Barred Spiral
98566.jpg,Eliptical
220400.jpg,Barred Spiral
7302.jpg,Eliptical
228335.jpg,Spiral
23825.jpg,Barred Spiral
67935.jpg,Barred Spiral
153151.jpg,Barred Spiral
95633.jpg,Barred Spiral
60368.jpg,Eliptical
173244.jpg,Eliptical
18244.jpg,Eliptical
187357.jpg,Eliptical
195433.jpg,Barred Spiral
136114.jpg,Eliptical
53065.jpg,Eliptical
69087.jpg,Barred Spiral
67388.jpg,Barred Spiral
129981.jpg,Barred Spiral
143095.jpg,Spiral
242361.jpg,Eliptical
114912.jpg,Eliptical
228503.jpg,Spiral
173818.jpg,Eliptical
153845.jpg,Barred Spiral
139856.jpg,Barred Spiral
